,id,text,label_text
5318,5319,i need the time of day,datetime
4735,4736,is narendra modi the indian prime minister visiting any country now,news
6077,6078,Can I auto top if I'm low on funds?,automatic_top_up
3672,3673,play the playlist we were listening last night,play
4847,4848,"Tourists pay NOTHING???

Tourists pay lots of taxes. They pay a bed tax to stay in our hotels. They pay a cruise ship tax. They pay a car rental tax. The pay a gas tax when they fill the car or RV up. The pay entry fees to our parks, museums, and other attractions. They pay local sales taxes when they shop or eat in a restaurant. 

It the out of state workers on the Slope who pay nothing.",not toxic
3153,3154,i like justin beibers music please play it,music
3458,3459,give a pleasant sound,audio
605,606,How can I cancel a transaction to a wrong account?,cancel_transfer
333,334,i need to hear the volume of the current music,audio
7778,7779,sing to me,play_music
655,656,What is the function of the identity check,why_verify_identity
2579,2580,I was expecting my new card by now.,card_arrival
2538,2539,Can you give me a virtual card?,getting_virtual_card
3550,3551,"You have the power, vote with your wallet, support local businesses that have a stake in the community, quit shopping at Wal-Mart & the other multinationals, your local spending supports the employees who will spend in your business, what goes around comes around.",not toxic
7318,7319,Can my 8 year old grandson open an account at the bank?,age_limit
2363,2364,olly do you have any local news,news_query
3467,3468,It's 1968 and the smell of napalm is in the air.  We never learn.,not toxic
2493,2494,Why did I have to pay an additional amount when using my card to pay?,card_payment_fee_charged
2106,2107,I topped up about half an hour ago and the charge is still pending. I'm a new customer and today is my first time doing this. Can you fix it? It doesn't seem to be working.,pending_top_up
174,175,which restaurants offer take out food,takeaway_query
6117,6118,it will be good if you yellowish the light,iot
5599,5600,make a playlist of all songs of justin bibber and play with shuffle,play
2478,2479,change my clock to central time zone from my current zone,datetime
5459,5460,order some fried chicken from church's chicken via grubhub,takeaway
5872,5873,play kanye west playlist,play
6383,6384,"California has a population of just below 40 million, and has 55 electoral votes. Wyoming has a population of between 500 and 600 thousand, and three electoral votes. Simple arithmetic will tell you that Wyoming has far more clout per voter than California does.",not toxic
2815,2816,weather this week,weather_query
4799,4800,what is the time,datetime
7757,7758,It's the famous bait and switch game by HART. One day the costs include interest and debt costs. The next day they don't. Here's a fact: believe nothing the city or HART tells you about rail. Nothing. The shibai has been in from the start.,not toxic
6367,6368,"This continues to be bothersome for our RCMP offices and CSIS offices as well as to the reader.  CSIS began in 1984--- so while the rest of the work places in Canada were participating in  inclusive workshops at that time or how to handle harassment in the workplace issues, what were these offices doing?? That was thirty three years ago. One would have assumed that inclusion was a given. There are two sides to every story and then there is the truth.",not toxic
5202,5203,what is the latest headline news from this newsource,news_query
7654,7655,decrease volume to very soft,audio_volume_down
7060,7061,hoover the carpets around,iot_cleaning
7580,7581,play my workout playlist,play
5434,5435,what is going on in politics,news_query
4805,4806,please make the lights blue,iot
3222,3223,do you have any updates on blank,news
3136,3137,wake me up at six thirty,alarm_set
4813,4814,down the light power,iot
1931,1932,"Such disrespect for the transabled. Surely their time will come?

""Gender dysphoria"" is as much as socio-political term as it is a medical one. The term is used in preference to ""gender identity disorder"". DSM-5 introduces the term ""gender incongruence"" as a better identifying and less stigmatising term. The cause of this condition is as yet unknown: it is psychological or psychiatric in origin and not physiological. 

Are you so cavalier about the mutilation of genitalia as you are that of breasts? Perhaps you agree FGM should be permitted if a child or young woman wants it for religious/cultural reasons?",toxic
4948,4949,2 weeks ago I ordered my new card.  It isn't here.  What should I do?,card_arrival
824,825,I need clarity on why my card is not working.,card_not_working
7173,7174,what will be weather for tomorrow in mumbai,weather
2677,2678,lyrics,music
5172,5173,what's the time in this time zone,datetime_query
4646,4647,"I'm sure all those voters who now have jobs feel that they have been""conned"" by the DNC team for many years!",not toxic
3043,3044,get me news,news
330,331,Both of you are wrong because George was an advisers to Trump and there are pictures of him sitting with Trump at the meetings.   Manafort was running Trump's campaign for a short period of time and he was later removed.  Trump is now trying to distance himself from these people by saying he didn't know George and that is a big lie.,not toxic
6446,6447,please dim the lights in the bedrooms,iot_hue_lightdim
327,328,What should I do if I exceed my PIN tries?,pin_blocked
4312,4313,mute immediately,audio_volume_mute
206,207,"After that, bob, you should worry about how you look...",not toxic
1107,1108,My card hasn't arrived yet. What do I do?,card_arrival
998,999,turn on hall lights,iot
6151,6152,what is the time for jimmy's party,calendar_query
2870,2871,Can turn my money into another currency?,exchange_via_app
7581,7582,could you change the lights color to green please,iot_hue_lightchange
6139,6140,turn off speaker,audio_volume_mute
5160,5161,"THatcher, the Last Truthbender, offers classic responses when caught.

Like I say, I love the new comment system. Everything is revealed.",not toxic
4,5,please make the smart socket turn off,iot
1700,1701,"In the exchange and holding, what fiat is allowed?",fiat_currency_support
4602,4603,play titanic title song,play
7464,7465,play metallica on shuffle,play
961,962,is the sun gonna shine in devon this weekend,weather_query
3003,3004,prepare a coffee,iot
4596,4597,I didn't make a payment at this business.,card_payment_not_recognised
7657,7658,I only have one other credit card from the US. Do you accept that?,supported_cards_and_currencies
6582,6583,what will be the time now in washington,datetime_query
6766,6767,mute immediately,audio
4657,4658,olly do you have any local news,news
6920,6921,"""Your post seems a tad reactionary""...........
That's what trolls do. Like it's post above that has nothing to do with the article. 
You can always count on these types to crawl out of the woodwork and pontificate from an orifice that is indicative of their state of mind.",not toxic
2820,2821,"WORK DRAFT CS FOR SENATE BILL NO. 23(FIN) Version U   5/9/2017
Sec. 18. FUND CAPITALIZATION.

(b) The balance of the budget reserve fund (AS 37.05.540) on June 30, 2017, estimated to be $288,000,000, is appropriated to the oil and gas tax credit fund (AS 43.55.028) to pay outstanding tax credit liabilities.
http://www.akleg.gov/basis/get_documents.asp?session=30&docid=17568
*****************************
AS 37.05.540 (e) Notwithstanding other provisions of this section, appropriations may be made from the budget reserve fund needed by the governor to meet a disaster. In this subsection, ""disaster"" has the meaning given in AS 26.23.900.
http://www.legis.state.ak.us/basis/statutes.asp#37.05.540",not toxic
7470,7471,play song over the rainbow,play_music
438,439,do i have alarms set for today,alarm
5358,5359,play country music,play_music
1677,1678,I don't know if I made this payment on my card.,card_payment_not_recognised
7426,7427,should i wear rain boots,weather
7512,7513,"As far as the Scouts being able to have meetings in the school, the US Supreme Court just had a school-church case and ruled that ""the Free Exercise Clause protects against “indirect coercion or penalties on the free exercise of religion, not just outright prohibitions.”

""But the exclusion of Trinity Lutheran from a public benefit for which it is otherwise qualified, solely because it is a church, is odious to our Constitution all the same, and cannot stand.""

You would have the government (the school district)  deny the Scouts because they have a Deist requirement. 

That is religious prejudice and discrimination.  To reiterate:  ""the Free Exercise Clause protects against “indirect coercion or penalties on the free exercise of religion, not just outright prohibitions.”

Don't feel bad, we agnostics don't get to penalize anyone else for their beliefs, either.

Both of us together are only 7.1% of the US population; the First Amendment is not going to go away!",not toxic
7380,7381,"Totally agree, hopefully an advocate will document the failings of the Legislature to address this issue.  No doubt there are backroom dealings which caused this terrible situation.  It cries out for release of the information being hidden and exposure of the good old boy deals in the Legislature.",not toxic
6952,6953,silence please,audio_volume_mute
6602,6603,I wanted to take out $100 but I only got $20.,wrong_amount_of_cash_received
7952,7953,turn on the lights,iot_hue_lighton
3903,3904,"Add undemocratic to fiscally irresponsible, innumerate, divisive and deceptive.   Concerning leadership attributes.",not toxic
6936,6937,"Not in Vancouver they don't. Most can't afford to live anywhere near the center of the city, especially if they raising a family. And there is only so many dwellings in the inner city too .... not everyone can live there even if it was reasonably priced.

Funny how they tolled those bridges but not the one that was built across Okanagan lake connecting West Kelowna, Peachland, and Summerland to Kelowna. Why should that bridge be different. Like it or not we have a transportation system that makes our society run via the transportation of people and goods. Why should some areas be punished and others not. That's just plain crazy and insulting too.",not toxic
2932,2933,Lol speaking of Saudi Arabia. Take a guess who the geniuses at UN just elected to the woman's rights commission. You truly can't make up this ass backwards thinking from these jokes. Calls to Ottawa to prevent this disaster will go unanswered by our prime minister I suspect. Can't get a seat on the UN by standing up to them.  I'll be patiently waiting for a g&m report.,not toxic
3368,3369,Could I chose the date to have it delivered?,card_delivery_estimate
4391,4392,I received less cash than the amount I specified in the ATM.,wrong_amount_of_cash_received
856,857,How can I cancel this transaction?,cancel_transfer
2513,2514,Could you please tell me your exchange rates?,exchange_rate
1284,1285,shift the light off,iot
3044,3045,how long will my order be,takeaway_query
917,918,tell me the name of the song,music_query
4502,4503,raise lights to full power,iot_hue_lightup
5987,5988,instruct the coffee maker to make a filter coffee ready in ten minutes,iot
3760,3761,"There are people of many political stripes who comment here, both in the comments section and the body text. Why send something in? Beats me, lots of reasons, starting with courage of convictions and trust in public dialog. You can guess all day about what'll get approval, but you'll never know until you send something in.",not toxic
1854,1855,is there a way to check if there is any new news stories to read,news_query
6855,6856,could you fix me some coffee,iot_coffee
2237,2238,"I probably don't know enough people to have heard Trump's kind of repulsive boorish talk all that much. Trump's implication that most men (all ""real"" men?) act this way is among the worst insults I can imagine. Having taught middle school, when I would hear a nasty or derogatory comment about Mexicans or girls or gay people or Asians or even some other student, we'd stop the class and talk. And talk, and talk. About civil rights. About each other. About how we are all different and we need to protect how we treat each other. It has to be very clear that this is not acceptable in our school and society. One point is that getting this straight is more important than covering the class material. Similarly, among adults, when this kind of talk happens, you have to say that's not acceptable, that's an ugly way to think and talk, and then leave the group. This is standing up for what is right.",not toxic
1739,1740,where is the fire,audio
2570,2571,"Of course Costco wants you to use their empty merchandise boxes, it saves them the disposal costs. But there is quite a difference between buying large bulky products, most of which do not really fit into small plastic bags, and normal sized grocery store items.",not toxic
1434,1435,what day is today,datetime_query
7723,7724,"""Jackson declined to be specific about how the FBI got the information that led to the investigation.""  They got the information because all three of the guys arrested are actually FBI informants.",not toxic
1917,1918,The exchange rate is incorrect for my payment.,card_payment_wrong_exchange_rate
1487,1488,"The companies will not invest in Walkers pipe dream.     After so many years of the ""studies""  doesn't he think that THEY might be the experts on whether it's going to pay off or not?   Walker is a loon and he's trying to strongarm the companies when  he has nothing to back it up",not toxic
4459,4460,Why would a cash withdrawal be pending?,pending_cash_withdrawal
